,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
1964,Ritik,ritik@xyz.com,1,,Product Design & Full Stack,4089473529.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.1,3,3,Not Placed
1965,Salim,salim@xyz.com,1,,Product Design & Full Stack,4089469499.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Others | SPOC/ College Professor,College,Students,,8.3,5,5,Not Placed
1966,Mahedi Hasan,mahedihasan@xyz.com,1,,Product Design & Full Stack,4089450279.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.2,3,3,Not Placed
1967,Pratik,pratik@xyz.com,1,,Product Design & Full Stack,4089479809.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.9,3,3,Not Placed
1968,Suraj,suraj@xyz.com,1,,Product Design & Full Stack,4089478339.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Instagram | Friend/ Classmate,,Students,,9.3,2,2,Not Placed
1969,Anushruti,anushruti@xyz.com,1,,Product Design & Full Stack,4089479539.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,SPOC/ College Professor,,Students,,7.1,3,3,Not Placed
1970,Suraj,suraj@xyz.com,1,,Product Design & Full Stack,4089476309.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.5,2,2,Not Placed
1971,Rakshit,rakshit@xyz.com,1,,Product Design & Full Stack,4089475409.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Youtube | Cloud Counselage Website | SPOC/ College Professor,,Students,,7.3,5,5,Not Placed
1972,Ankit,ankit@xyz.com,1,,Product Design & Full Stack,4089476319.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.4,3,3,Not Placed
1973,DIKSHA,diksha@xyz.com,1,,Product Design & Full Stack,4089490569.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPOC/ College Professor,,Students,,8.3,2,2,Not Placed
1974,DILIP,dilip@xyz.com,1,,Product Design & Full Stack,4089478129.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,7.4,5,5,Not Placed
1975,vaibhav,vaibhav@xyz.com,1,,Product Design & Full Stack,4089494819.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,6.7,3,3,Not Placed
1976,Prabhakar,prabhakar@xyz.com,1,,Product Design & Full Stack,4089496439.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.3,2,2,Not Placed
1977,Songire,songire@xyz.com,1,,Product Design & Full Stack,4089491999.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,9.7,3,3,Not Placed
1978,Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089492229.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,SPOC/ College Professor,,Students,,7.9,3,3,Not Placed
1979,Shweta,shweta@xyz.com,1,,Product Design & Full Stack,4089502049.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,7.2,3,3,Not Placed
1980,Faiz,faiz@xyz.com,1,,Product Design & Full Stack,4089504629.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,7.1,2,2,Not Placed
1981,joisher,joisher@xyz.com,1,,Product Design & Full Stack,4089514709.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,8.7,3,3,Not Placed
1982,shazeb,shazeb@xyz.com,1,,Product Design & Full Stack,4089524759.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.7,3,3,Not Placed
1983,Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089527999.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,8.2,3,3,Not Placed
1984,Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089527279.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.8,3,3,Not Placed
1985,Manasi,manasi@xyz.com,1,,Product Design & Full Stack,4089540579.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,7.1,5,5,Not Placed
1986,Kulkarni,kulkarni@xyz.com,1,,Product Design & Full Stack,4089522729.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.5,2,2,Not Placed
1987,shaikh,shaikh@xyz.com,1,,Product Design & Full Stack,4089543139.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,9.1,5,5,Not Placed
1988,Francisco,francisco@xyz.com,1,,Product Design & Full Stack,4089543459.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.5,2,2,Not Placed
1989,Fernande,fernande@xyz.com,1,,Product Design & Full Stack,4089516519.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,6.7,3,3,Not Placed
1990,Rajendradatt,rajendradatt@xyz.com,1,,Product Design & Full Stack,4089533399.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,SPOC/ College Professor,,Students,,6.7,2,2,Not Placed
1991,Rawat,rawat@xyz.com,1,,Product Design & Full Stack,4089562499.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Friend/ Classmate | SPOC/ College Professor,,Students,,8.2,3,3,Not Placed
1992,Giri,giri@xyz.com,1,,Product Design & Full Stack,4089570109.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,6.5,5,5,Not Placed
1993,john,john@xyz.com,1,,Product Design & Full Stack,4089572309.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Facebook,,Students,,8.7,2,2,Not Placed
1994,Sadanand,sadanand@xyz.com,1,,Product Design & Full Stack,4089565929.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,9.1,3,3,Not Placed
1995,Baliram,baliram@xyz.com,1,,Product Design & Full Stack,4089566779.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,SPOC/ College Professor,,Students,,8.9,5,5,Not Placed
1996,Bano,bano@xyz.com,1,,Product Design & Full Stack,4089568239.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.4,3,3,Not Placed
1997,Kumar,kumar@xyz.com,1,,Product Design & Full Stack,4089574179.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | SPOC/ College Professor,,Students,,7.3,3,3,Not Placed
1998,Johnson,johnson@xyz.com,1,,Product Design & Full Stack,4089576309.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,8.6,2,2,Not Placed
1999,Vivek,vivek@xyz.com,1,,Product Design & Full Stack,4089566809.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.2,2,2,Not Placed
2000,Rajendra,rajendra@xyz.com,1,,Product Design & Full Stack,4089574939.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,7.8,5,5,Not Placed
2001,NAGESH,nagesh@xyz.com,1,,Product Design & Full Stack,4089580209.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,SPOC/ College Professor,,Students,,7.9,2,2,Not Placed
2002,Hemant,hemant@xyz.com,1,,Product Design & Full Stack,4089586869.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,9.9,3,3,Not Placed
2003,Prakash,prakash@xyz.com,1,,Product Design & Full Stack,4089587029.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.1,5,5,Not Placed
2004,Roshni,roshni@xyz.com,1,,Product Design & Full Stack,4089583729.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,9.5,3,3,Not Placed
2005,Mahesh,mahesh@xyz.com,1,,Product Design & Full Stack,4089593359.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,9.8,5,5,Not Placed
2006,Mateen,mateen@xyz.com,1,,Product Design & Full Stack,4089604009.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,9.6,2,2,Not Placed
2007,Yash,yash@xyz.com,1,,Product Design & Full Stack,4089592489.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,9.6,3,3,Not Placed
2008,P,p@xyz.com,1,,Product Design & Full Stack,4089595979.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,6.2,5,5,Not Placed
2009,Raja,raja@xyz.com,1,,Product Design & Full Stack,4089598919.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.1,5,5,Not Placed
2010,harihar,harihar@xyz.com,1,,Product Design & Full Stack,4089611289.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp,,Students,,7.2,3,3,Not Placed
2011,Charan,charan@xyz.com,1,,Product Design & Full Stack,4089602619.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Youtube | Instagram | Whatsapp,,Students,,9.5,3,3,Not Placed
2012,Rajanbhai,rajanbhai@xyz.com,1,,Product Design & Full Stack,4089640839.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.8,3,3,Not Placed
2013,Shashi,shashi@xyz.com,1,,Product Design & Full Stack,4089611649.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,8.4,2,2,Not Placed
2014,Khiriya,khiriya@xyz.com,1,,Product Design & Full Stack,4089612389.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.9,3,3,Not Placed
2015,Chandra,chandra@xyz.com,1,,Product Design & Full Stack,4089643009.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,6.6,3,3,Not Placed
2016,jigardan,jigardan@xyz.com,1,,Product Design & Full Stack,4089651489.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",SPOC/ College Professor,,Students,,6.7,2,2,Not Placed
2017,Gadhavi,gadhavi@xyz.com,1,,Product Design & Full Stack,4089650019.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.6,2,2,Not Placed
2018,Avnish,avnish@xyz.com,1,,Product Design & Full Stack,4089654489.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Youtube | Friend/ Classmate,,Students,,8.3,5,5,Not Placed
2019,Rucha,rucha@xyz.com,1,,Product Design & Full Stack,4089683059.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,6.3,3,3,Not Placed
2020,Dattaprasad,dattaprasad@xyz.com,1,,Product Design & Full Stack,4089692349.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,SPOC/ College Professor,,Students,,8.9,5,5,Not Placed
2021,Jain,jain@xyz.com,1,,Product Design & Full Stack,4089697009.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.5,2,2,Not Placed
2022,Kailas,kailas@xyz.com,1,,Product Design & Full Stack,4089689809.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.5,3,3,Not Placed
2023,Kewal,kewal@xyz.com,1,,Product Design & Full Stack,4089710399.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | SPOC/ College Professor,,Students,,8.5,5,5,Not Placed
2024,JAYANT,jayant@xyz.com,1,,Product Design & Full Stack,4089707849.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,SPOC/ College Professor,,Students,,8.8,3,3,Not Placed
2025,Milind,milind@xyz.com,1,,Product Design & Full Stack,4089710269.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,7.9,2,2,Not Placed
2026,Faizan,faizan@xyz.com,1,,Product Design & Full Stack,4089717969.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,7.5,5,5,Not Placed
2027,Topale,topale@xyz.com,1,,Product Design & Full Stack,4089696939.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,8.3,3,3,Not Placed
2028,Amshitha,amshitha@xyz.com,1,,Product Design & Full Stack,4089726859.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.4,3,3,Not Placed
2029,Prasad,prasad@xyz.com,1,,Product Design & Full Stack,4089746079.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,7.5,2,2,Not Placed
2030,purohit,purohit@xyz.com,1,,Product Design & Full Stack,4089768429.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.7,3,3,Not Placed
2031,Shah,shah@xyz.com,1,,Product Design & Full Stack,4089767279.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,9.9,3,3,Not Placed
2032,Narkar,narkar@xyz.com,1,,Product Design & Full Stack,4089762089.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp | SPOC/ College Professor,,Students,,7.6,5,5,Not Placed
2033,Shetty,shetty@xyz.com,1,,Product Design & Full Stack,4089760279.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.9,3,3,Not Placed
2034,Sonawane,sonawane@xyz.com,1,,Product Design & Full Stack,4089775799.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.7,3,3,Not Placed
2035,Gohil,gohil@xyz.com,1,,Product Design & Full Stack,4089778909.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.4,3,3,Not Placed
2036,Gutka,gutka@xyz.com,1,,Product Design & Full Stack,4089781319.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,9.2,3,3,Not Placed
2037,Akshat,akshat@xyz.com,1,,Product Design & Full Stack,4089778119.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.6,5,5,Not Placed
2038,Sagar,sagar@xyz.com,1,,Product Design & Full Stack,4089788079.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.7,2,2,Not Placed
2039,Suvarna,suvarna@xyz.com,1,,Product Design & Full Stack,4089777549.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp | SPOC/ College Professor,,Students,,9.5,3,3,Not Placed
2040,Nareandra,nareandra@xyz.com,1,,Product Design & Full Stack,4089779199.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,SPOC/ College Professor,,Students,,6.9,5,5,Not Placed
2041,Ahire,ahire@xyz.com,1,,Product Design & Full Stack,4089797899.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.2,2,2,Not Placed
2042,Shetty,shetty@xyz.com,1,,Product Design & Full Stack,4089791229.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp | SPOC/ College Professor,,Students,,6.9,2,2,Not Placed
2043,Vikas,vikas@xyz.com,1,,Product Design & Full Stack,4089813199.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,7.2,3,3,Not Placed
2044,Nandakumar,nandakumar@xyz.com,1,,Product Design & Full Stack,4089812479.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,7.5,2,2,Not Placed
2045,Navnit,navnit@xyz.com,1,,Product Design & Full Stack,4089815329.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,6.5,3,3,Not Placed
2046,Pramod,pramod@xyz.com,1,,Product Design & Full Stack,4089820429.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.5,5,5,Not Placed
2047,Nitin,nitin@xyz.com,1,,Product Design & Full Stack,4089799399.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp | SPOC/ College Professor,,Students,,6.9,3,3,Not Placed
2048,Shaikh,shaikh@xyz.com,1,,Product Design & Full Stack,4089813769.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.6,3,3,Not Placed
2049,Shinde,shinde@xyz.com,1,,Product Design & Full Stack,4089827369.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,6.5,3,3,Not Placed
2050,Atul,atul@xyz.com,1,,Product Design & Full Stack,4089826979.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,SPOC/ College Professor,,Students,,7.3,3,3,Not Placed
2051,Singh,singh@xyz.com,1,,Product Design & Full Stack,4089833339.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,6.7,2,2,Not Placed
2052,Bhavesh,bhavesh@xyz.com,1,,Product Design & Full Stack,4089818369.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.7,3,3,Not Placed
2053,Renose,renose@xyz.com,1,,Product Design & Full Stack,4089838119.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,6.7,5,5,Not Placed
2054,Survase,survase@xyz.com,1,,Product Design & Full Stack,4089841709.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp | SPOC/ College Professor,,Students,,9.0,3,3,Not Placed
2055,Md,md@xyz.com,1,,Product Design & Full Stack,4089839379.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,7.2,3,3,Not Placed
2056,Pandey,pandey@xyz.com,1,,Product Design & Full Stack,4089848339.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,8.5,2,2,Not Placed
2057,Chaudhari,chaudhari@xyz.com,1,,Product Design & Full Stack,4089846149.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,6.5,3,3,Not Placed
2058,Buchade,buchade@xyz.com,1,,Product Design & Full Stack,4089841849.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Youtube | Whatsapp,,Students,,6.6,3,3,Not Placed
2059,Gupta,gupta@xyz.com,1,,Product Design & Full Stack,4089850299.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,9.5,5,5,Not Placed
2060,VIJAY,vijay@xyz.com,1,,Product Design & Full Stack,4089848489.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.1,5,5,Not Placed
2061,Rajesh,rajesh@xyz.com,1,,Product Design & Full Stack,4089852559.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,9.7,2,2,Not Placed
2062,Rajput,rajput@xyz.com,1,,Product Design & Full Stack,4089827899.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp | Email,,Students,,9.3,3,3,Not Placed
2063,Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4089862689.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp | Friend/ Classmate,,Students,,9.1,5,5,Not Placed
2064,Kaviraj,kaviraj@xyz.com,1,,Product Design & Full Stack,4089866459.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.6,5,5,Not Placed
2065,Santosh,santosh@xyz.com,1,,Product Design & Full Stack,4089853639.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Youtube | Facebook | Instagram | Whatsapp | Email | Friend/ Classmate,,Students,,7.8,5,5,Not Placed
2066,Nerkar,nerkar@xyz.com,1,,Product Design & Full Stack,4089862419.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,7.9,2,2,Not Placed
2067,Pathak,pathak@xyz.com,1,,Product Design & Full Stack,4089866369.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,8.5,3,3,Not Placed
2068,Kishor,kishor@xyz.com,1,,Product Design & Full Stack,4089872809.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,8.7,2,2,Not Placed
2069,Sanjay,sanjay@xyz.com,1,,Product Design & Full Stack,4089859469.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,8.3,3,3,Not Placed
2070,Naik,naik@xyz.com,1,,Product Design & Full Stack,4089889369.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp | Friend/ Classmate,,Students,,9.4,2,2,Not Placed
2071,Prabhu,prabhu@xyz.com,1,,Product Design & Full Stack,4089890489.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.6,2,2,Not Placed
2072,Ramesh,ramesh@xyz.com,1,,Product Design & Full Stack,4089896209.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,8.5,3,3,Not Placed
2073,pagare,pagare@xyz.com,1,,Product Design & Full Stack,4089901529.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,9.1,5,5,Not Placed
2074,Mandar,mandar@xyz.com,1,,Product Design & Full Stack,4089899139.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.7,2,2,Not Placed
2075,Kulkarni,kulkarni@xyz.com,1,,Product Design & Full Stack,4089920429.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.5,5,5,Not Placed
2076,Ashok,ashok@xyz.com,1,,Product Design & Full Stack,4089932499.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",SPOC/ College Professor,,Students,,7.2,3,3,Not Placed
2077,Kanthe,kanthe@xyz.com,1,,Product Design & Full Stack,4089938679.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",SPOC/ College Professor,,Students,,7.6,5,5,Not Placed
2078,Mani,mani@xyz.com,1,,Product Design & Full Stack,4089937789.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,SPOC/ College Professor,,Students,,7.3,3,3,Not Placed
2079,Akanksha,akanksha@xyz.com,1,,Product Design & Full Stack,4089963169.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.3,2,2,Not Placed
2080,DHANARAJ,dhanaraj@xyz.com,1,,Product Design & Full Stack,4089963149.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.4,3,3,Not Placed
2081,Oli,oli@xyz.com,1,,Product Design & Full Stack,4089974679.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Whatsapp | Friend/ Classmate,,Students,,6.6,3,3,Not Placed
2082,imtiyaz,imtiyaz@xyz.com,1,,Product Design & Full Stack,4089973849.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp,,Students,,6.6,2,2,Not Placed
2083,Kanth,kanth@xyz.com,1,,Product Design & Full Stack,4089992559.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,8.5,3,3,Not Placed
2084,Satha,satha@xyz.com,1,,Product Design & Full Stack,4090000109.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,SPOC/ College Professor,,Students,,7.7,3,3,Not Placed
2085,Boomika,boomika@xyz.com,1,,Product Design & Full Stack,4090008799.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp | SPOC/ College Professor,,Students,,8.1,3,3,Not Placed
2086,BHAVIN,bhavin@xyz.com,1,,Product Design & Full Stack,4090015179.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Youtube,,Students,,7.9,3,3,Not Placed
2087,Valar,valar@xyz.com,1,,Product Design & Full Stack,4090015279.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Whatsapp,,Students,,7.1,3,3,Not Placed
2088,Sahil,sahil@xyz.com,1,,Product Design & Full Stack,4090032019.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,SPOC/ College Professor,,Students,,8.3,3,3,Not Placed
2089,Lalith,lalith@xyz.com,1,,Product Design & Full Stack,4090062479.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Telegram,,Students,,7.7,2,2,Not Placed
2090,Karthik,karthik@xyz.com,1,,Product Design & Full Stack,4090107019.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | SPOC/ College Professor,,Students,,8.0,3,3,Not Placed
2091,Akshitha,akshitha@xyz.com,1,,Product Design & Full Stack,4090124449.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Others,College,Students,,6.5,3,3,Not Placed
